RF,underhang bearing ax,underhang bearing rad,underhang bearing tan,overhang bearing ax,overhang bearing rad,overhang bearing tan,microphone
0.08683221000000003,-0.015828986140000015,-0.0025204368800000017,-0.0026439645049999997,0.7996496879,0.009916020221999998,0.15331832775950002,0.019427318555000003
-0.30437116000000003,0.027649117103500005,-0.023723892769999994,0.004164043355,0.54329509867,0.0036301068627999995,0.33119367417,0.012368167665
-0.19048016999999998,0.046277025869999995,0.000619368455,0.0129555199595,0.32729241235,0.00036605920899999853,0.17050202054305,0.009390889155
0.323152275,0.049229176255000014,0.02183363162,-0.00018423369199999939,0.79457124775,0.009958151344500002,0.244633732985,0.009305034326000002
0.10737298900000004,0.01006054446000001,-0.005105825640000002,-0.00850140571005,-0.42516449308999993,-0.004054571563,-0.10275112804,0.014873009839499999
0.13223356000000003,-0.008319162445,-0.012563910794999994,-0.009652939489999998,0.377568796523,0.012493122124799999,0.039265762035,0.017511963662899997
-0.5372910565,0.148428891755,0.02710848139,0.00443819193,0.45549810142499997,0.014794365859999999,0.052490044640000004,0.0031112584750000007
-0.03523023499999999,0.03612097627,0.007473522214999999,0.0028414246500000013,-0.96568781,-0.0112848258399,-0.297025038365,0.0136875555029
0.4000716549999999,-0.00016268494999999917,0.01004684057,0.0003975817225000001,0.9888676658,0.01309267807,0.282760891605,0.028442867995
-0.230006875,0.033729265618499996,0.0028291358599999974,0.010723842957,0.8416355577500001,0.0058095299375,0.6903678792000001,0.00948378995
-0.10061387,-0.056316970004999994,-0.038201068520000006,-0.007647842761000002,-0.096319771165,-0.013269980036999997,0.035367150235000006,0.018785360541999998
0.0026567750000000105,-0.009549412209999997,-0.010563896665000003,-0.004874682075000003,-0.2067414170405,-0.0020149794017000006,-0.253336899954,0.014471422190000001
-0.0032965399999999646,0.0487201732,0.012708098540999998,0.011320456075000002,0.4335700071535,0.007461418900049999,0.019098432695000004,0.006313115819999999
0.18721548999999998,0.04017020365499999,0.020946751745,0.003821622454999997,1.0467447417500002,0.0119634038975,0.31681624973,0.0066958769759999995
-0.05089036999999999,0.034984916745,-0.011645749240000001,-0.008008862535,0.18180457773,0.0141566912085,0.24106626781,0.012814177689999998
0.11894255600000009,0.06297620302665,-0.001572304884000001,0.00013160154099999842,-0.07807838992000002,-0.00434224563395,0.0536898361585,0.0058298782030000015
0.16858105799999998,0.054220302054999996,0.01013489498,0.00014532867999999865,-0.659455454275,-0.0028328178995,-0.21585091245500002,0.0056778794684999995
0.34125371049999986,0.02338919262850001,0.004022461950000001,-0.0032944996735000003,0.6015229043449999,0.05654162732500001,0.07376473010999998,0.0035553977995000006
-0.009507705000000043,0.016319161095000007,-0.0016653909050000023,0.0005621800279999994,-0.59042893887,-0.029721420105000004,-0.107771048484,0.014419434123000001
-0.039091165000000046,0.014808990149999996,-0.0051724300749999945,0.0005503481799999994,0.4205886445755,0.01892736459355,-0.009427381565000005,0.015328252464999999
-0.1592499735,0.058581667899999995,0.030078291410000006,0.007710237305000002,-0.7477320302499999,-0.015185333401499999,-0.22901953506,0.009286654346499999
0.036221109999999924,0.016405223070000006,-0.004096525415000002,-0.001030297360000004,-0.036966528481500005,-0.008077318893,-0.034781074405,0.013481431264999998
-2.9509999999959292e-05,0.014185519455000005,0.006759486304999996,0.0013392337649999976,0.342251432065,0.008526301056,0.0981970672035,0.015639124394500003
0.017448680399999944,0.004780417015500006,0.0015140566249999949,-0.0005914000614999999,0.44944393149999995,0.05423405091,0.06480902698449999,0.0145151105065
0.03963113899999999,0.030034712474999996,0.00634991267899999,0.0023599680965999993,-0.15115529720549997,-0.001885187817,-0.033901988855,0.010332383765
0.12339525500000005,0.0167413019005,0.02648515017,0.005229944780000002,0.0153877905485,0.004448813792999999,-0.79618833875,0.010780787952899998
0.20820229099999998,0.025226817404999997,0.038433751685,0.005746305849999997,-2.0581385314999996,-0.0159240203105,-1.0146700069999999,0.008535276495999998
-0.5792968150000001,0.01432334843000001,-0.010982443485,0.0005578351179999986,0.011675237372350005,0.006229569707050003,-0.06181925765001,0.010198651044500002
0.10267629000000002,0.0034139535000000014,-5.217560000001953e-06,-0.000882933409999998,0.211198902785,-0.016526420168450004,0.1013346422445,0.013647302558500001
0.09070294050000001,0.0008753661045000172,-0.0111698223285,-0.006269518164999999,0.22785209842,0.01975800628,0.050639061985,0.018506058712999998
0.07131778000000005,0.02022569370000001,-0.012138694814999986,0.008220072015000003,0.557575190005,0.003391616106,0.304504201385,0.01088082643
0.1435454999999999,0.010371138341649992,-3.532308850000021e-05,-0.008443334789999998,-0.15356761854999998,-0.0021157973329500005,-0.022850676325000006,0.013293256207999999
-0.1787407849999999,-0.037243512799999996,-0.033443909655,-0.012891913348500003,-0.0540873418265,-0.009584685614000001,0.037708901339499994,0.017131096935
0.03205170999999998,0.05061176788500001,0.010300633050000002,0.0038204284500000033,0.08991187939699999,0.014238276338499998,-0.073642409068,0.009640214283999998
-0.20828515600000003,-0.00011423562000000054,-0.010574194805000001,0.0014418290130000023,0.056495350441499996,0.0110543783213,0.21886821014199997,0.012855225155
-0.18091131600000002,0.015188470200000005,-0.01752357228,-0.0014493713000000006,-0.6252239531,-0.0058179949255,-0.099035363755,0.011029459664499999
-0.41309267,0.0364132109415,0.0026953445789999987,-0.00032377062044999983,-0.76925417405,-0.05238088246250001,-0.13013051465949999,0.0079269318235
0.31628466000000016,-0.038611602999999994,-0.011248356675,-0.00029336339200000016,-0.03832913204000002,-0.0055012096330000005,-0.017754285425000012,0.019202838467
-0.096944525,0.02946819715,0.023113132165,0.00446779347,-0.09460236611,-0.016347427834450003,-0.9230976000000001,0.0093596156335
0.32390768549999993,0.129800252835,0.0239801591,0.004544070089450001,-0.256013956519,-0.042123848920000005,-0.9113247600000001,-0.004195503724999999
0.13711356500000005,0.021322860976499994,-0.0013906642650000087,-0.002770635795000002,-0.6416688024099999,0.001539554272,-0.29834022802050003,0.015273485337
0.05787156749999997,0.0397436069035,0.02486578449699999,-0.0014259641700000022,-0.6261763828549999,0.00019394798799999923,-0.20999203705650002,0.008041777865000002
0.13702228,0.05108738828499999,0.03662856158,0.003675836610000001,-0.401115022532,0.0067306235690500005,-0.05036915920499999,0.006762272620999999
-0.056167261500000024,0.004785347970000007,0.0017479200949999977,-0.006520285487999995,-0.17364946875,-0.024541478173399998,-0.4827396091900001,0.0090799537
0.3969395150000001,0.011814057550000008,0.016075909004999996,0.0037106450260000028,0.1751843986155,0.004136598954999999,0.2029661953665,0.011806337679999999
0.36481617,0.017754227650000003,-0.0023032049750000036,0.0008389131020000003,-0.44961038918099994,0.0062928266200500006,-0.148307815175,0.0188275322
-0.5786303749999999,-0.043817947474999994,-0.021439565945000006,-0.0026479961375,-0.09021067730000004,0.0190817297373,-0.002540293670000004,-0.033939007365
-0.01077686099999994,0.10482782735000001,0.009116869453500001,0.0020705690020000004,-1.98442765,-0.02835407157945,-0.6611739299999999,0.0014566277058000007
-0.035285125000000035,0.03298666273,0.0053614244619999965,0.005624564765,0.028991609546499993,0.0116883526035,0.116884247578,0.007949406619000001
-0.08109789499999999,-0.002555436709999995,-0.019633280739999995,-0.0010130102349999986,0.251417362685,0.0015523313607999998,-0.014257142985000002,0.016978648895
-0.013872235499999845,-0.014888016661999985,-0.01944343576,-0.002206202754999998,0.53667894734,0.018569905440799995,0.03404172739,0.014713462035
0.14629176000000002,-0.004202659250000003,0.005590257524999999,-0.004716586989000001,0.31368960742499996,0.007954825389549999,0.161551109166,0.0169324479529
0.20558082800000002,-0.0020236259455000153,0.008739315499999999,-0.0027944828050499994,-0.1670324224575,-0.01958578343865,-0.494055920985,0.013726016888499995
-0.011624839999999949,0.00036270134999999827,0.002263493644999997,0.0017148466124999988,0.038743585525,0.00035074511955000067,-0.159626663775,0.01134972503
0.20591013999999996,0.005109733854999998,-0.001782892700000005,-0.009145507204999999,0.5373895816550001,0.0014842715380500007,0.27655997308999997,0.017899201089999997
0.042865894999999966,0.0018312416800000113,-0.0005690957780000013,-0.0010870489049999953,-0.0033695511359999983,0.00019268703740000048,-0.5066327964049999,0.011828370544999998
0.11428275999999997,0.014923091320000005,0.011849656253999988,0.004479582359500002,0.81544158125,0.0125128217205,0.233436488511,0.01037780513
0.36878762150000005,0.045623462499999996,-0.00012929845400000062,0.0023704035749999987,0.61466374438,0.017325514777,0.180497504875,-0.008535378115000002
-0.12173705510000002,-0.0439474647875,-0.018902657579999996,-0.005797180816000001,0.14660273062999996,0.0009533930654999998,0.043479503465000006,0.020963935555
0.6008198534999999,0.030261430409999995,0.008061111585,0.0017496237614999996,0.8293265417849999,0.021600766198999997,0.32513946717549996,0.0009448680165000001
0.04245213949999993,0.09007045329999999,0.007749539474999997,0.00071041286745,0.58403262075,0.05808498621205,0.12266862953949999,0.006048056650000001
0.21148577500000001,0.02214333688499999,0.027281963340000003,0.009658084885,-0.48286583907499997,-0.0026131234345000013,-0.17836293207299997,0.007866946040000001
-0.2282605375,0.002753234611499998,0.005553806506000005,0.009339142975,-0.19117556102499997,-0.03740025397300001,-0.091208355375,0.012413692255000002
-0.12941087500000006,0.04326335553499999,-0.008178892089999999,0.008644281079999998,0.027958299566,0.004578630784999999,-0.336887825385,0.0071861633229
0.3456541100000001,0.03131432764999998,0.0022283068780000015,-0.0006362133010000006,0.2407013705,0.052620606315000006,0.17722780229000004,0.00028153428290000096
0.06734969499999997,0.021148028675000007,0.019170152005,0.006773949475499998,0.04468274307499999,0.010580547070999998,0.013091200021499994,0.011401651024999999
0.3179060300000001,0.017501554079999995,0.016905535763999995,0.0016947342030000003,0.5518396370149999,0.007809548252999999,-0.0446219483235,0.01345482141
-0.041798235,-7.875239999993512e-06,-0.001724056955000007,0.004505416569999999,0.17844188547000003,-0.0015940241909,-0.04746467412,0.012280899865
0.11229001500000003,-0.012015415115000004,-0.007141506415000001,-0.005808085365500001,-0.06996156643000001,-0.011110973838450002,-0.38521736386,0.018969695500000005
0.02087797999999998,-0.03158492889499999,-0.013072192549999999,-0.005517497516,0.0005785126789999992,0.00216670828,-1.008357765,0.016125764037
-0.08023964500000003,0.049118703130000003,0.00970043687,0.007221486478050001,0.015501129282950003,0.0015744230345,0.09594317821500001,0.008137329510000001
0.22671806500000002,-0.006090797524999999,0.034922697025,0.0044911751500000055,0.03449076048999999,0.0275039598443,-0.04474988001750001,0.012199686555
0.20058740249999993,0.051006594850500006,0.010716934829999998,-0.001554080094999997,0.5782760405499999,0.0044216684345,0.127508592325,0.011744912345
0.14143245349999997,0.008057737605,0.004869975493999998,-0.0014271029350000023,-0.15254546273000003,0.0029616166975,-0.36565637728499994,0.014670680951000001
0.12395789499999996,0.054179902465,0.01775037647,0.004666132410000001,0.23981497494499995,0.0042149458260999995,0.07573883905750001,0.009575772831999998
-0.008193704999999994,0.025905634535000003,0.00040672267900000134,0.000869027110000001,0.03204147978499999,-0.0020367204364999995,0.025915698350000006,0.012052653275000002
0.03328565000000001,0.002191360986500005,-0.023812291225,-0.003926947745,-0.16862562074999998,0.0169052690745,-0.11521343133899999,0.017035739050000002
0.018779220000000124,0.020149949905,-0.004334460024999999,0.0005790564959999997,-0.9340410800000001,0.009396257436500001,-0.40004216407000004,0.012101696549999999
0.1734999350000001,-0.00021133227999999704,0.022409061164999997,0.0002858115750000003,0.12022427507050003,-0.002064921841500002,0.048922098349999985,0.013358148685000001
-0.21774147,0.033513024500000016,-0.00832944625,0.006958898066000003,0.13509470484499997,0.0038982188087999994,0.09181639005805,0.0072127020339
-0.005812099200000034,0.00805041112500001,-0.0004892770100000004,-0.0006561551794999989,-0.56849479305,-0.0161718167435,-0.1789819948015,0.01515998725
0.024306080000000067,0.02481656913000001,0.012581781269999998,0.0051830623130000005,0.37255895225,0.02018011161255,0.0577859215865,0.0117944341635
0.009851409999999988,0.008641937467500003,-0.003680052625000002,-6.086342499999997e-05,0.319369232495,-0.006144757421900001,0.165964276465,0.010920893265
0.08190092100000002,0.03591154295000001,0.024666212827999995,0.0008454569299999992,-0.081677507731,0.0036552469255,-0.017933541719999994,0.010411975016999999
0.02033074499999998,0.023243710552499994,-0.002924975743000001,0.000617420254999999,0.27152513748,0.0173088917975,0.0634721697935,0.01397441825
0.09136332500000004,-0.032216586449999994,0.024060883515000003,-0.0017988974800000007,0.31160180714,0.0424651361695,1.169809245,0.01093380714
0.20251784500000003,-0.014864813437499997,-0.001026745509999996,-0.00712295503,0.14520667348,0.004926692786049999,0.036796920847,0.01982333285
0.05565153500000005,-0.030209922,-0.004410662290000003,-0.011902806787999999,-0.15165933342,-0.0018081064704999995,0.02350032983850001,0.022306791600000004
0.02932676799999993,0.010730677079999999,-0.01623979452100001,-0.00449604915,0.0065101811155,-0.0001165795305000002,-0.15633844218999998,0.01500113833
0.015578385000000026,0.0029419888900000047,-0.025083867395000004,-0.006596292280000001,-0.35186294544450003,-0.0007497321905000014,-0.1643765451725,0.020371358109999998
-0.029766435,0.026092741735,0.0077796438399999985,-0.0008526911250000002,0.116103040565,0.019207058361,0.3119564298945,0.012028106855999999
0.10957148000000012,0.016441379660000005,0.02906638063500001,0.0009134684000000011,0.19650965023999997,0.0019847048049999997,0.43474955453999997,0.010001378685000001
-0.02957377500000001,-0.025018675399999992,0.011590369755000005,0.00176742475,0.096798692143,0.017014946406,0.04493869445500001,0.012353705509
0.1015915,0.012167270394999997,0.013227791969999994,0.0019395127584999994,0.12832390396499999,0.0010993752455499993,0.053713008545999995,0.009312827435000002
-0.24097945500000006,0.0007897218549999962,-0.024539379099000003,-0.0021311660979999995,-0.026743679780999997,-0.0063354053405,-0.07037519223499998,0.012595306162
0.13864714499999994,0.06567116210999999,0.013325410784999995,0.007218537560000002,-0.27967809310999997,-0.040027786522500004,-0.11902132248999998,0.009850157905000002
-0.008330399999999998,0.011449775088999999,-0.002646422879999996,-0.00039272708499999976,0.046311689824999995,0.0023176807309999996,0.06247396835445,0.012154142469
0.04809665000000004,0.018221509644999998,-0.002312447810000002,0.006156988335000001,-0.10145915736500001,0.00031648406330000013,-0.22148232554150002,0.009779568738000002
0.22955728150000004,-0.02470959797500001,-0.008954832355000001,0.0019844663515,0.600361680395,0.025774219421049998,0.180999393495,0.021943100928900002
-0.16125798999999996,0.07413915036999999,0.0016790930499999987,0.009973210293,-0.08511265241499999,-0.0008550966389999994,-0.017682801149010007,0.0060603928400000005
-0.07758801500000004,0.01989608005,0.004540942494999996,0.003278757145,1.07229803,0.003662683955000004,0.23350773589499998,0.015847239231
0.289965693,0.03513257223999999,0.019439861787000006,-0.0032386369300000002,-0.34484455923999996,0.0033650273445499997,-0.099575123925,0.01234331782
-0.032632170000000016,0.018816207390000003,-0.009023971139999993,0.0007915229099999994,1.181534635,0.026902204044499996,0.289040295785,0.012782676064499999
0.07834631300000001,0.014868731439999998,0.0035487361900000012,0.002270596025499998,-0.235095165945,0.0139865464035,-0.07770520503799998,0.012161501960000003
0.158874745,0.044241935715,0.026425716378050003,0.007732962699999998,-0.1144901559555,-0.0225844437855,-0.12147711163000001,0.0038074531989999998
-0.04945229000000006,0.016864072661500005,-0.018029219520000004,-0.0026061700349999982,-0.279456381585,-0.019743486834450003,-0.082099502415,0.010148486339999999
-0.29398510499999997,0.043057376667499994,-0.006606875507000012,0.0058865720405000006,0.11865183387,0.010985361603,-0.02267442802050002,0.010546671945
0.008614335000000011,0.024374778884999986,0.004682841294999996,-0.000987708624999999,-0.3111568908135,-0.004014247544450001,-0.20923772561499998,0.011799032369999999
-0.12641339499999998,0.029600692121499995,-0.015265134524999993,0.002857498129999999,-0.122006191747,-0.019814520070500004,-1.20617156445,0.009573619677900002
-0.07259843999999994,0.018573944580000012,-0.01581342143000001,0.005415273465,0.06502024975750001,0.00826032522535,0.43592519439,0.009921575215
0.030668030000000072,0.004635139549999991,0.002380395479999999,0.0022122046300000003,0.35173885264,0.0034626710245499993,0.15638623565999998,0.0024712679819999996
0.08755326000000008,0.05203894869999999,0.0030147559890000013,0.0017259497250000013,-0.0021487555934999987,0.009620630550999997,-0.0645279875725,0.0030332948085
0.11561702000000008,0.021570770974999997,0.017402157159999997,0.012496463751000001,-0.292767066275,0.007810813974999999,-0.07689342757950002,0.007394760449999998
-0.039684499999999956,0.006968135100000003,0.006621390397000003,0.005381642900000001,-0.15590461466000002,-0.0032437952815,0.015057283265000006,0.0071610647174000005
-0.53563138,-0.31411335405,-0.06837854685799999,-0.0030720053815000005,-1.76735971,-0.27933260475,-1.4488358399999999,0.014519841037499998
0.008569688999999868,0.04749353005,-0.003720323174999998,-0.002499767597950001,0.9425162117004999,0.041308367400000004,0.24237358346550003,0.010957907375
0.25415460500000003,-0.051752296150000016,-0.010990798985,-0.004529899425,0.34184593999999996,0.06442724453,1.3747869000000001,0.027801156354999995
-0.013275962500000049,-0.02775164265750002,-0.01705457395,-0.001010404507999997,0.16386383709500002,-0.0061180824265,0.29586318662500005,0.012357421815999999
-0.0551592849999999,0.056281403903500005,-0.004144854915000004,-0.0016696043399999977,-0.992059236,0.0020348039009999994,-0.6657475652,0.0126539741595
0.06329522499999998,0.026313316509999993,0.0032799275949999965,0.005985794505000001,0.536464279253,0.0190174826903,0.14513816635500001,0.013141019634999999
0.024903029999999944,0.030496282544999993,0.012102273122,0.0038327300914999993,0.266462843375,0.01085932436205,0.020584731977990003,0.011808988735
-0.113502845,0.010995685163999994,-0.013700246625000006,0.004317887415000001,0.40285546292499996,0.011884325367,0.0629776829615,0.008763184105
0.12334983,0.02425271952500001,0.026310870336999997,0.005652416458,0.20398307262,0.03290828545555,0.272863579881,0.00890680412
-0.06410390999999996,0.009756784541500002,0.01898133987499999,0.0031361291999999993,0.02476859022000002,0.0025591254557999995,0.099779645175,0.004830793717
-0.10406395999999997,0.02662967736250001,0.007343997492000011,0.0020823724354999983,-0.43497285068999997,-0.0035273437899999978,-0.089410427803,0.01233678441
-0.14621095000000006,0.04592964745000002,0.019677768445,0.007851664525,0.09665656865000001,0.00036093901099999926,-0.024828207994999997,0.007590814367
0.04397443999999999,-0.008676499629999999,-0.0072664450449999975,0.0008029040550000009,0.0524113959555,0.009324611668500002,-0.0730796172805,0.0161979218
0.335233699,0.07323702211500001,0.01687839691,0.0013507506549999997,0.6868050425250001,0.004118326183100001,0.208576144826,0.0034987269899999997
0.17671825499999994,0.03672046868500001,0.027527097174999998,0.006542410164999998,0.11713193340999999,0.005454728498500001,0.041960165701,0.007010900185
0.34592836,0.02511649276000001,0.021851927175000004,-0.005874088834999998,0.0110087037405,0.0060320654125,0.04281409491,0.011258463447899998
-0.15506018000000002,-0.051123862725,-0.023909112415999998,-0.007614001115499999,0.462629378395,0.005960135038499999,0.0633467557085,0.024385100674499994
-0.012537645000000054,-0.016869078010000003,-0.002661595070000004,-0.0024685876240000005,-0.0369805945285,-0.008816291028999999,0.206264261555,0.017081306212000002
-0.58322201,-0.007562244825000001,-0.005480386693499998,-0.0014862862374000008,-0.40692646373,-0.012541211782949998,-0.0223577945795,0.0255233176559
0.10377401000000006,-0.013429722489999992,-0.009202534252000003,-0.00210650268,0.0467486207215,0.010276609587,0.02582234527450001,0.013411973528
0.10868357500000002,1.6571350000006646e-05,-0.008172386555000001,-0.0018302567639999995,0.369291564275,0.012741335787000001,0.0970263689025,0.017384186176999997
-0.11047427000000001,0.015687154319999997,-0.000993991475999998,0.00023854323499999984,0.10452484948,0.0394990011445,0.009181193623989998,0.0154545959629
-0.07670823499999997,0.019152306400000006,-0.018766429109999996,-0.0010012825999999961,-0.0034881866920000136,0.001459168870000001,-0.07661466623499999,0.013624078413999997
0.04606083500000006,0.019861785644999998,0.000643068294999999,0.007377688050000002,0.01422125710000001,-0.007343004283199998,-0.045065756235,0.012755867923899999
-0.12938504500000006,0.017408108154999994,-0.023473200635000004,0.0031585060950000033,0.05435344315799999,0.011381709129800001,0.060596080389999994,0.010411943404999999
-0.10737591000000002,0.010663805045000006,-0.026244271825,0.0035473352234999984,-1.03115972717,0.0025027816285000002,-0.8630901907,0.012212044314
-0.14886524999999998,0.016409263855,0.014755621909999999,0.006375584701,-0.55077419838,-0.0040222269392,-0.28029697239999996,0.008852666214999999
-0.04123181350000001,0.007720167100000008,-0.0038947447500000047,0.000708034999999997,-0.82924397765,-0.02090290514595,-0.18211400004049996,0.013607385068499999
-0.06209161999999995,-0.015889973482500003,0.0021426687850000016,-0.012277524097999997,0.45508054530000003,0.008403638189000001,0.060516258274999984,0.013237378084900001
-0.5898217600000001,0.0023663675000000026,-0.007362074125,0.0009604021489999999,-0.9855377496000001,0.0009054651959999997,-0.291078363455,0.031349288418
0.02562285500000013,-0.06241837555000001,0.0008788791550000017,0.0047800789766,-0.404027910335,-0.002974005894,-0.20458350271999998,0.019551090134999997
-0.08659261000000003,0.01734219482999999,-0.011052568474999991,0.007150941325,0.014975548445500003,3.1504812000000545e-05,0.26755579001,0.007768177491999999
-0.013794179999999927,0.02370844589499999,-0.005574277874999997,0.005285054195,0.074378761945,0.01111781773905,0.29963578912000005,0.011283824364999999
0.1554894,0.025084300778499997,0.024489995339999997,0.006501176845000003,0.141428214875,-0.0087320634715,-0.017243157774999993,0.008047728464
-0.11603968499999996,-0.0024689543000000072,-0.014466140975000001,-0.003604101582500001,-0.012097281089999995,0.020508991016,-0.17565418722999998,0.015507394204999997
-0.10888811000000004,-0.016775476464999998,0.004307446879999997,-0.003915098150000001,-0.005929488329499998,-0.0037356137004999996,-0.071800965495,0.014694511195000001
0.09687157910000002,0.07163529046150001,0.015086587019999998,0.0013020174270500003,-1.478788435,-0.0033578795819999997,-0.5947883500000001,0.0010919237835
-0.09143662400000005,0.028456199855000013,0.01728680486500001,0.006296278716999998,0.034718640539,0.0059973351136,0.12842543325949998,0.008659114665
-0.03537776500000001,-0.016209228973499988,0.002957660844999994,0.0031223097900000014,0.014020713049999991,-0.011628390275499998,0.04662652977399001,0.01578265669
-0.019252740000000046,0.012793466189999997,-0.004064488959999993,-0.0033263369600000027,-0.20579901498499995,-0.0179317770165,-0.013148215415,0.012426935689500002
0.19500947489999995,-0.033614530735,0.009656648514999998,-0.01138555215,-0.1321736089645,-0.026432293567,-0.6301256873499999,0.011906472520000001
0.3373436700000001,0.012630417776499996,0.011293613014999992,-0.005948564960999999,0.33940691799,-0.008898018543000003,0.017301987265,0.012103757698499997
0.2201165650000001,0.01873229831000001,0.020770305155000002,-1.0094100000022087e-06,-0.396175395,-0.06829432295000001,-0.537638009635,0.01207155054
0.004035505000000001,0.018491585000000012,0.0018480927460000024,-0.0012394083105000018,0.006973747471500001,-0.0020657070205000005,-0.11617657741500001,0.010263742040000001
-0.26347968,-0.042665444355000005,-0.031642038430000005,-0.005378746886000001,0.7506077998999999,0.016695413961,0.11303150876000001,0.020511998580000003
0.008887874999999951,0.005926018200000009,-0.008308699285,0.0028176561690000028,-0.012785805981999986,0.0405795881425,-0.068411422013,0.01390983514
0.324865201,0.02416499490000001,0.014587059637000003,-0.002520542738999999,-0.6655921578499999,-0.020102132384,-0.22502329907000002,0.015696655625000003
0.010164378500000026,-0.0012186781449999983,0.008821700979999996,-0.0014042628550000008,-0.129991601371,-0.016491879342499998,-0.49844617707005,0.010062191239999997
0.006416390000000007,0.016703046310000004,-0.002460962017,0.00027456678500000197,0.25032573574000005,0.0041667066065000005,0.1480908259,0.015118200655
-0.13946651499999996,0.023451469220000007,-0.016710855029999982,0.003460245420999998,-0.8576738963499999,-0.005801167846500001,-0.3358383305325,0.013718614290000002
0.026499503000000004,0.04187519566,0.019343549044999995,0.008281815185000006,-2.0751670250000003,-0.02018875440715,-0.8484989424499999,0.0086000566924
0.550155385,0.20896661494,0.03299516792,0.012216596189000001,3.6432162,0.125808651,0.8959696899999999,-6.143810549999884e-05
0.01420335,0.024557951309999996,-0.004953201615000012,0.007969217939999999,-0.012013799750500001,0.003681556794550001,-0.77541253815,0.012236661525
0.561067808,0.20670859345,0.035386995500000004,0.012502776440000002,3.3004571499999997,0.140145418,0.5575730539999999,-0.013826203246
-0.5846283120000001,0.010969391334999983,-0.014752865700000003,0.0007962906589999994,0.43617508175,0.060667383825,0.032757456135,0.016949445065
-0.12113766500000002,0.0027118481249999997,-0.012746725784000002,0.004513002208500003,-0.6481136223,0.0025259029419999984,-0.231276977015,0.012448306769999999
0.02934170750000004,0.037475175050000004,0.00923441983,0.011524692530000002,0.10384419486900001,0.019799103225500003,0.11528457408,0.004139176948500001
0.051466880000000007,0.03737467955164999,0.019369771051,0.006304219287000001,0.042818357631000004,0.006329261121,0.23081355767000003,0.0066709395145
-0.16834887499999998,0.042740954775000006,0.0008857365199999983,0.009654506694500003,0.27160179849000005,0.0018504073318000005,0.17151363137,0.00941810241
-0.034825360500000103,-0.02556170740000001,-0.008065077374999995,-0.0014005061795000007,0.08310995617235,0.022997816426999995,0.44255277424499995,0.012513172375
0.13035722,-0.049829453790000006,-0.00591705093,0.0019121517380499987,0.29373219500000003,0.0504545056735,0.17728121766000002,0.018484784765
0.2633732650000001,0.014545403412999995,0.023750759216,0.006023398754999998,0.03974304217500001,-0.0070118001979999995,0.004718030289999998,0.005985864030000001
-0.04051928500000002,0.016385575390000004,0.005703393509999998,-0.007139867521499998,-0.635518955713,-0.004848341649000002,-0.13132107059999998,0.011858087599999999
-0.11680036099999995,-0.024230587100000006,-0.030899084939999998,-0.0052251176000000015,-1.2063250049999998,-0.01925529117,-0.3303393722195,0.019867898446
-0.0034430949999999143,0.003954729850000007,-0.0032127671600000055,0.001603424907500001,0.8719998055,0.010128004786,0.3700384991,0.012617088870000001
-0.07221173499999999,-0.005004411259499989,0.005728810214999998,-0.0018090394820000028,0.076874345035,0.014716524476,0.561607991765,0.012826906574999998
-0.15522962999999998,0.0058916705149999905,-0.00887983854,0.00048553299249999603,-0.033345111555849995,-0.0076687551055,-0.412017862365,0.013767565399999999
-0.5267185985,0.10308396238,-0.0022195726899999985,0.0042115051045500005,-0.9965469200154999,-0.008000256094000001,-0.4614997014950001,-0.012616280414
0.09643348850000003,0.015549484585000004,0.005431633317000006,0.0016199639645000001,-0.2550476527,-0.001109061390499999,-0.28958237781499996,0.0108578659
0.03409262649999994,-0.006757881049999998,-0.005634705010000001,-0.0008007325444999989,1.1808746449999998,0.0724821336,0.17142520601500003,0.016683785884899997
0.11290645599999993,0.037724120805000004,0.023301460534999995,0.009944494074500002,1.290579355,0.018306848491,0.42176976451,0.006674139658500001
-0.20183031499999993,-0.005003590135000008,-0.0041126341500000016,0.013214556914000003,0.16816641515599998,-0.012749616527499999,0.019846259342000003,0.0136786836935
-0.11380372000000002,-0.07010103205500001,-0.030415967861000003,-0.018905425775000005,-0.41725550407,0.0319369551278,-0.397355819945,0.018004964440000003
0.12428894499999998,0.024066957995,-0.02085582514499999,-0.0059040109840000025,-0.3147669812200001,0.0028263087353000006,-0.13247914683950002,0.015591257641999999
-0.5967393400000001,-0.03038764946,-0.005493394575,0.0028742960499999995,-0.38915979332,0.037533767525999996,-0.07529165212649999,0.0191383620855
-0.04031594000000001,-0.059853487239999996,-0.03295665799999999,-0.008043169319999998,-0.16265827627999999,-0.02762392307045,-0.758788268,0.022384537018499996
0.28401313999999994,0.11090405560000001,0.007037161940000001,0.001007162965,-0.17933664803749996,-0.0325642358405,-0.45542461328,0.0020210935360000003
0.073205606,-0.019942619984999986,-0.0006393677449500004,-0.0030520845520000017,0.10390384829999999,0.0195728370635,0.142912547615,0.015247474704999998
-0.13316002000000007,-0.017462335865,-0.0177792719075,-0.004496982480000003,0.9312859255000001,0.017931050321,0.308464023455,0.021247984414999997
0.0015310095000000388,0.02507186790000001,0.0045122932349999974,0.00035642567000000015,-0.026307872085000013,-0.002500487596000001,-0.0031337416264999936,0.014204295815
-0.07634684499999994,0.019691684,-0.01718034755,0.005625484480000002,0.587801757055,0.0298787506245,0.1386814022535,0.01180844021
