X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE
198.0,0.025,12.5,198.0,0.0,0.0,-2.06,0.019,330.0,2.15,0.0,158.0,0.025,18.8,158.0,0.0,0.0,0.0496,0.0172,329.0,0.988,-4.43e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,0.0,-0.25,455.0,0.0,0.0,-0.741,2.72e-19,330.0,0.0,-2.32e-06,12.0,1.0,0.0,20.0
198.0,0.0,-12.5,198.0,0.0,0.0,0.18,0.0224,328.0,1.57,1.07e-06,158.0,0.0,6.25,158.0,0.0,0.0,-0.725,0.0266,326.0,2.75,0.0,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,-0.001,-0.5,-978.0,0.0,0.0,-0.679,2.79e-19,328.0,0.0,2.01e-06,12.0,1.0,0.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,-1.74,0.0229,329.0,1.48,3.01e-06,158.0,0.05,18.8,158.0,0.0,0.0,-0.892,0.0244,328.0,2.38,-6.9e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,-0.00225,-1.38,136.0,0.0,0.0,0.248,2.76e-19,329.0,0.0,-3.22e-06,12.0,1.0,0.0,50.0
198.0,0.0,6.25,198.0,0.0,0.0,0.659,0.02,329.0,0.98,-8.79e-07,158.0,0.025,6.25,158.0,0.0,0.0,-0.42,0.0201,328.0,1.7,-6.65e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,0.001,0.75,339.0,0.0,0.0,-0.139,2.75e-19,329.0,0.0,-1.18e-06,12.0,1.0,0.0,6.0
198.0,0.025,0.0,198.0,0.0,0.0,0.0206,0.0327,329.0,1.06,-4.85e-06,158.0,0.05,25.0,158.0,0.0,0.0,-0.101,0.0169,328.0,0.822,-3.4e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,136.0,0.0,0.0,1.36,2.76e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0
198.0,0.0,-6.25,198.0,0.0,0.0,1.78,0.0195,329.0,2.69,0.0,158.0,0.05,18.8,158.0,0.0,0.0,-0.097,0.0187,328.0,1.59,1.44e-08,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,-0.00325,-0.812,339.0,0.0,0.0,0.0667,2.75e-19,329.0,0.0,-2.11e-06,12.0,1.0,0.0,6.0
198.0,0.0,6.25,198.0,0.0,0.0,-0.3,0.0212,330.0,1.02,-2.51e-06,158.0,-0.05,-25.0,158.0,0.0,0.0,0.714,0.0181,329.0,2.62,5.71e-07,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1960.0,-0.00175,-0.438,-1960.0,0.0,0.0,0.13,2.71e-19,330.0,0.0,3.35e-08,12.0,1.0,0.0,50.0
148.0,3.0,-56.3,148.0,2.99,0.211,4.34,0.0713,327.0,9.06,0.000471,74.5,-0.25,18.8,74.5,-0.275,2.26,-5.09,0.0853,326.0,7.09,2.71e-05,27.7,0.0,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-504.0,53.3,8.94,-503.0,53.3,0.0,18.5,0.949,320.0,117.0,0.184,12.0,1.0,100.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,4.49,0.0259,327.0,7.01,0.0,158.0,0.025,12.5,158.0,0.0,0.0,0.218,0.0147,326.0,0.838,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2050.0,0.001,0.5,-2050.0,0.0,0.0,-0.473,2.73e-19,327.0,0.0,9.13e-08,12.0,1.0,0.0,50.0
153.0,-2.83,62.5,153.0,-3.0,0.0,-3.88,0.0694,327.0,8.78,0.00039,103.0,-0.1,-43.8,103.0,0.0,0.0,4.04,0.0697,326.0,4.25,2.19e-05,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1070.0,53.5,62.6,-1070.0,53.3,0.0,13.8,0.699,320.0,116.0,0.132,12.0,1.0,117.0,3.0
162.0,-0.225,-106.0,162.0,0.0,0.0,3.9,0.0654,327.0,6.15,0.0,82.2,-2.92,6.25,82.2,-3.0,0.0,-8.19,0.135,325.0,11.5,0.000785,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,53.4,23.1,1050.0,53.3,0.0,12.7,0.726,321.0,118.0,0.14,12.0,1.0,42.0,3.0
141.0,0.025,18.8,141.0,0.0,0.0,-0.555,0.0206,330.0,0.712,1.28e-08,77.8,-0.05,-25.0,77.8,0.0,0.0,1.15,0.0244,329.0,0.948,-2.17e-06,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,-0.001,-0.25,-1720.0,0.0,0.0,-0.255,2.69e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0
151.0,-2.9,56.3,151.0,-3.0,0.0,-4.07,0.0741,327.0,8.58,0.000458,89.5,-0.025,-12.5,89.5,0.0,0.0,5.12,0.1,326.0,5.08,1.6e-05,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,53.3,18.5,1930.0,53.3,-9.54e-07,22.3,0.999,317.0,116.0,0.192,12.0,1.0,105.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-1.1,0.032,327.0,1.13,0.0,158.0,0.025,6.25,158.0,0.0,0.0,-1.33,0.0159,326.0,2.43,-8.42e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,0.0,-0.25,-1510.0,0.0,0.0,0.689,2.76e-19,327.0,0.0,9.79e-07,12.0,1.0,0.0,6.0
159.0,-0.125,-56.3,159.0,0.0,0.0,3.88,0.0594,327.0,3.19,9.07e-06,80.5,6.28,43.8,80.6,6.0,0.0,4.52,0.111,325.0,14.4,0.00146,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,46.6,53.4,7.13,47.0,53.3,0.0,19.4,0.791,320.0,116.0,0.153,12.0,1.0,62.0,6.0
198.0,0.0,0.0,198.0,0.0,0.0,-1.1,0.032,327.0,1.13,0.0,158.0,0.025,6.25,158.0,0.0,0.0,-1.33,0.0159,326.0,2.43,-8.42e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,0.0,-0.25,-1510.0,0.0,0.0,0.689,2.76e-19,327.0,0.0,9.79e-07,12.0,1.0,0.0,6.0
198.0,0.0,0.0,198.0,0.0,0.0,0.153,2.79e-19,328.0,0.0,-3.7e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.553,2.68e-19,332.0,0.0,-5.43e-08,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.0,-1160.0,0.0,0.0,-1.86,0.0,331.0,0.0,0.0,12.0,4.0,0.0,50.0
198.0,0.025,18.8,198.0,0.0,0.0,0.0209,0.023,330.0,1.61,0.0,158.0,0.05,25.0,158.0,0.0,0.0,0.532,0.02,329.0,0.318,-9.28e-08,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,0.0,-0.5,455.0,0.0,0.0,-0.721,2.72e-19,330.0,0.0,-2.24e-06,12.0,1.0,0.0,20.0
142.0,-1.73,-75.0,142.0,-1.59,2.91,-5.32,0.099,327.0,7.79,0.000366,90.7,2.58,12.5,90.8,2.55,1.83,5.16,0.0943,326.0,8.9,0.000471,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1630.0,53.2,-55.1,-1630.0,53.3,0.0,26.1,1.05,323.0,118.0,0.202,12.0,1.0,66.0,3.0
150.0,3.03,-12.5,150.0,3.0,0.0,3.66,0.0735,327.0,8.52,0.000476,105.0,0.025,12.5,105.0,0.0,0.0,-0.429,0.0239,326.0,2.06,0.0,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1550.0,53.4,19.1,-1550.0,53.3,9.54e-07,17.1,0.788,319.0,117.0,0.152,12.0,1.0,112.0,3.0
151.0,-0.075,-37.5,151.0,0.0,0.0,1.19,0.0216,327.0,2.47,4.14e-06,73.0,0.0,0.0,73.0,0.0,0.0,-0.579,0.0257,326.0,1.5,-1.55e-06,30.0,-3.22,-18.8,30.0,-3.0,0.0,0.0,0.0,0.0,0.0,-646.0,53.4,22.9,-645.0,53.3,0.0,13.1,0.715,321.0,120.0,0.137,12.0,1.0,55.0,3.0
154.0,-2.97,68.7,154.0,-3.0,0.0,-2.5,0.0631,327.0,9.19,0.000365,72.4,0.0,0.0,72.4,0.0,0.0,-2.84,0.0437,326.0,1.81,1.3e-05,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,9.85,53.2,-19.1,10.3,53.3,9.54e-07,25.3,0.878,320.0,120.0,0.165,12.0,1.0,128.0,3.0
159.0,-0.2,-100.0,159.0,0.0,0.0,5.13,0.065,327.0,3.78,9.56e-06,79.9,2.75,-43.8,80.0,3.0,0.0,6.1,0.0863,325.0,8.94,0.000467,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-563.0,53.3,11.6,-563.0,53.3,0.0,19.7,1.09,318.0,118.0,0.211,12.0,1.0,104.0,3.0
143.0,-2.47,-56.3,143.0,-2.39,1.14,-1.22,0.0531,327.0,9.11,0.000263,74.0,1.9,-6.25,74.0,1.81,1.51,4.77,0.0891,326.0,7.44,0.000342,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-733.0,53.4,56.8,-733.0,53.3,9.54e-07,18.3,0.887,323.0,119.0,0.17,12.0,1.0,98.0,3.0
148.0,-11.8,93.7,148.0,-12.0,0.0,-6.74,0.119,324.0,22.0,0.00308,73.0,0.025,6.25,73.0,0.0,0.0,-0.739,0.0181,323.0,0.72,0.0,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,53.3,-34.2,1380.0,53.3,9.54e-07,18.7,1.03,320.0,120.0,0.199,12.0,1.0,55.0,12.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.447,2.79e-19,328.0,0.0,1.16e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.0464,2.68e-19,332.0,0.0,0.0,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.003,1.19,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,-6.26e-06,12.0,0.0,0.0,50.0
198.0,0.0,12.5,198.0,0.0,0.0,-0.299,0.0194,328.0,0.629,-3.42e-07,158.0,0.05,18.8,158.0,0.0,0.0,-0.11,0.0217,327.0,0.177,1.58e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1220.0,0.0,0.438,-1220.0,0.0,0.0,0.542,2.77e-19,328.0,0.0,-1.61e-06,12.0,1.0,0.0,20.0
146.0,2.28,-18.8,146.0,2.37,1.39,2.61,0.0898,327.0,10.1,0.000468,92.5,-1.88,6.25,92.4,-1.84,1.79,-4.91,0.0897,325.0,6.79,0.000316,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,53.4,7.44,-1510.0,53.3,0.0,19.4,0.816,318.0,117.0,0.158,12.0,1.0,38.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,0.847,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,1.69,2.69e-19,327.0,0.0,-1.36e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.002,-1.0,905.0,0.0,0.0,-0.176,2.78e-19,323.0,0.0,-1.66e-06,12.0,0.0,0.0,50.0
142.0,1.17,-93.7,142.0,1.45,3.01,4.73,0.0699,327.0,6.6,0.000219,104.0,2.75,-37.5,104.0,2.63,-1.65,6.19,0.0958,325.0,8.14,0.000546,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1390.0,53.3,31.4,-1380.0,53.3,0.0,22.7,0.96,317.0,121.0,0.184,12.0,1.0,69.0,3.0
144.0,2.83,-43.8,144.0,3.0,0.0,5.37,0.0891,327.0,11.1,0.000568,77.9,0.025,12.5,77.9,0.0,0.0,-0.105,0.0174,326.0,2.85,-1.35e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1690.0,53.3,-7.0,-1690.0,53.3,0.0,21.4,1.09,319.0,116.0,0.211,12.0,1.0,2.0,3.0
142.0,2.2,-37.5,142.0,2.34,12.7,3.71,0.0746,326.0,6.89,0.00038,104.0,5.53,-56.3,104.0,5.52,-5.31,3.68,0.1,325.0,15.0,0.00115,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,53.2,-43.5,1020.0,53.3,0.0,25.6,0.925,319.0,122.0,0.176,12.0,1.0,29.0,6.0
148.0,5.88,-62.5,148.0,1.08,-937.0,6.64,0.0943,326.0,13.2,0.00118,74.5,-0.025,31.3,74.5,-0.000599,4.12,-4.66,0.0882,325.0,6.78,1.4e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-296.0,53.3,8.5,-296.0,53.3,0.0,19.7,1.01,318.0,119.0,0.194,12.0,1.0,18.0,6.0
148.0,-3.17,-31.3,148.0,-3.0,0.0,-4.75,0.0996,327.0,9.37,0.000705,89.5,-0.025,-18.8,89.5,0.0,0.0,5.67,0.0961,326.0,4.8,9.26e-05,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,109.0,53.4,18.0,110.0,53.3,0.0,17.6,0.841,318.0,117.0,0.162,12.0,1.0,105.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.939,0.0246,329.0,1.68,0.0,158.0,0.025,12.5,158.0,0.0,0.0,0.0615,0.0145,328.0,1.18,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.001,0.5,136.0,0.0,0.0,0.618,2.76e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0
161.0,2.6,50.0,161.0,2.51,-1.87,4.89,0.101,327.0,9.86,0.000579,105.0,-1.55,0.0,105.0,-1.64,-2.88,-7.27,0.118,325.0,7.89,0.000391,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1610.0,53.3,-29.0,-1610.0,53.3,0.0,21.7,0.987,319.0,116.0,0.191,12.0,1.0,112.0,3.0
154.0,-19.9,0.0,153.0,-20.0,0.0,-6.87,0.137,324.0,34.5,0.00569,72.4,0.025,12.5,72.4,0.0,0.0,-3.87,0.0232,324.0,7.67,0.0,29.7,-0.025,-18.8,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-722.0,53.4,60.5,-721.0,53.3,0.0,17.1,0.972,321.0,121.0,0.185,12.0,1.0,45.0,20.0
143.0,-2.2,-6.25,143.0,-2.05,1.38,-3.93,0.0729,327.0,6.46,0.000331,74.5,2.17,18.8,74.5,2.19,1.3,4.98,0.1,325.0,9.58,0.000484,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1140.0,53.4,35.9,-1140.0,53.3,9.54e-07,18.4,0.816,320.0,113.0,0.158,12.0,1.0,97.0,3.0
162.0,-0.125,-56.3,162.0,0.0,0.0,3.6,0.0639,327.0,2.22,1.92e-05,102.0,-2.95,31.3,102.0,-3.0,0.0,-6.53,0.123,326.0,11.6,0.000809,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,53.4,11.1,1130.0,53.3,0.0,21.3,0.723,319.0,117.0,0.137,12.0,1.0,72.0,3.0
141.0,-0.15,-75.0,141.0,0.0,0.0,-1.45,0.0381,324.0,3.93,-2.16e-05,93.5,15.3,56.3,93.6,15.0,0.0,5.48,0.143,323.0,27.0,0.00464,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-166.0,53.3,-42.3,-166.0,53.3,0.0,21.9,0.961,321.0,115.0,0.185,12.0,1.0,107.0,15.0
145.0,-3.08,37.5,145.0,-3.0,0.0,-3.48,0.0626,327.0,8.66,0.000378,89.5,-0.05,-31.3,89.5,0.0,0.0,5.41,0.0839,326.0,7.29,-4.03e-05,28.7,0.0,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,422.0,53.4,32.6,423.0,53.3,0.0,16.5,0.852,323.0,117.0,0.164,12.0,1.0,64.0,3.0
141.0,-0.125,-56.3,141.0,0.0,0.0,-1.49,0.043,327.0,5.5,-1.29e-05,102.0,3.08,37.5,102.0,3.0,0.0,4.8,0.0873,325.0,10.1,0.000588,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1330.0,53.4,51.8,-1330.0,53.3,-9.54e-07,19.2,0.926,324.0,120.0,0.178,12.0,1.0,68.0,3.0
159.0,1.95,-50.0,159.0,2.03,-8.53,4.41,0.105,327.0,11.4,0.000494,77.1,5.63,6.25,77.1,5.65,3.09,7.79,0.15,325.0,15.4,0.00176,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,53.2,-72.7,1880.0,53.3,0.0,26.7,1.01,321.0,116.0,0.192,12.0,1.0,102.0,6.0
198.0,0.0,0.0,198.0,0.0,0.0,0.153,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,1.94,2.68e-19,332.0,0.0,3.81e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.92,0.0,331.0,0.0,7.95e-06,12.0,0.0,0.0,50.0
151.0,-0.075,-31.3,151.0,0.0,0.0,1.5,0.0269,328.0,0.961,-2.95e-06,73.0,0.0,0.0,73.0,0.0,0.0,0.859,0.0173,326.0,0.739,1.82e-06,31.6,-3.28,-18.8,31.6,-3.0,0.0,0.0,0.0,0.0,0.0,-1360.0,53.5,84.7,-1360.0,53.3,0.0,16.1,0.724,318.0,116.0,0.135,12.0,1.0,95.0,3.0
154.0,-2.92,81.2,154.0,-3.0,0.0,-4.6,0.0777,327.0,9.59,0.000474,103.0,-0.125,-62.5,103.0,0.0,0.0,4.04,0.065,326.0,5.6,1e-05,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-407.0,53.3,5.56,-406.0,53.3,0.0,23.2,0.862,321.0,119.0,0.166,12.0,1.0,76.0,3.0
162.0,1.8,31.3,162.0,1.77,-2.77,4.47,0.0797,327.0,7.76,0.000255,104.0,-2.42,-18.8,104.0,-2.42,-2.03,-6.65,0.116,325.0,9.58,0.000579,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1690.0,53.4,-8.87,-1690.0,53.3,0.0,19.7,0.846,323.0,116.0,0.163,12.0,1.0,112.0,3.0
150.0,-20.1,-25.0,149.0,-20.0,0.0,-7.41,0.13,326.0,33.0,0.00549,103.0,0.1,50.0,103.0,0.0,0.0,2.14,0.0506,325.0,2.9,7.63e-06,27.5,0.0,6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,53.4,38.9,1870.0,53.3,9.54e-07,19.1,1.02,322.0,117.0,0.196,12.0,1.0,117.0,20.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.779,0.0163,330.0,0.856,-8.88e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.694,0.0289,328.0,1.29,0.0,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,42.0,0.0,0.0,0.00499,2.7e-19,330.0,0.0,-1.03e-06,12.0,1.0,0.0,50.0
159.0,0.75,31.3,159.0,0.642,-2.21,3.2,0.064,327.0,6.52,6.1e-05,77.6,2.78,25.0,77.6,2.93,0.488,3.71,0.0735,326.0,9.66,0.000414,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-698.0,53.4,51.5,-698.0,53.3,0.0,20.0,0.843,324.0,119.0,0.159,12.0,1.0,102.0,3.0
162.0,-0.025,-6.25,162.0,0.0,0.0,4.15,0.0691,327.0,1.48,4.22e-05,87.4,-2.95,-25.0,87.4,-3.0,0.0,-6.9,0.132,326.0,11.5,0.000755,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-641.0,53.4,27.8,-641.0,53.3,0.0,18.7,0.922,317.0,116.0,0.177,12.0,1.0,123.0,3.0
156.0,-2.9,12.5,156.0,-2.97,-0.327,-3.36,0.0711,327.0,10.0,0.000467,89.5,0.475,-12.5,89.5,0.428,-2.24,4.91,0.0883,326.0,5.67,0.000113,29.7,0.0,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1210.0,53.3,-21.3,-1210.0,53.3,-9.54e-07,19.5,0.855,319.0,119.0,0.166,12.0,1.0,22.0,3.0
157.0,3.1,0.0,157.0,3.0,0.0,4.03,0.0798,327.0,8.51,0.000536,91.6,-0.075,-37.5,91.6,0.0,0.0,-3.9,0.0873,326.0,5.41,5.48e-05,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1310.0,53.4,24.3,-1310.0,53.3,0.0,21.5,0.766,318.0,117.0,0.146,12.0,1.0,39.0,3.0
147.0,-3.15,0.0,147.0,-3.0,0.0,-4.84,0.0779,327.0,6.76,0.000519,73.0,-0.025,-12.5,73.0,0.0,0.0,-0.0999,0.0152,326.0,0.943,0.0,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1220.0,53.5,38.9,-1220.0,53.3,9.54e-07,18.4,0.821,318.0,113.0,0.159,12.0,1.0,97.0,3.0
156.0,-2.67,56.3,156.0,-2.91,-0.563,-5.87,0.0988,327.0,10.8,0.00057,89.4,0.65,-43.8,89.4,0.74,-2.2,2.31,0.0386,326.0,6.39,4.88e-05,29.5,-0.025,-6.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0,53.4,36.6,-1120.0,53.3,9.54e-07,20.8,0.935,319.0,119.0,0.18,12.0,1.0,22.0,3.0
150.0,36.6,-1010.0,151.0,29.5,-894.0,-5.78,0.07,326.0,35.8,-0.00309,73.3,-18.2,463.0,73.2,-14.7,447.0,1.99,0.052,324.0,29.9,0.0016,54.5,0.0,0.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,2080.0,53.2,-69.6,2080.0,53.3,0.0,27.7,1.1,319.0,118.0,0.21,12.0,1.0,52.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.301,2.78e-19,330.0,0.0,0.0,158.0,0.025,12.5,158.0,0.0,0.0,-0.736,2.78e-19,329.0,0.0,1.74e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,-0.001,-0.0625,-273.0,0.0,0.0,1.22,2.77e-19,330.0,0.0,-7.64e-06,12.0,1.0,0.0,50.0
141.0,-0.25,-138.0,141.0,0.0,0.0,-0.898,0.0562,329.0,3.47,2.5e-05,77.8,0.05,18.8,77.8,0.0,0.0,1.53,0.0247,328.0,0.234,3.29e-06,55.5,0.025,6.25,55.5,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,0.002,0.5,1550.0,0.0,0.0,0.00506,2.77e-19,329.0,0.0,5.95e-06,12.0,1.0,0.0,50.0
157.0,-2.95,-37.5,157.0,-2.82,-0.772,-5.15,0.0987,327.0,9.74,0.0006,103.0,1.1,6.25,103.0,1.02,-2.13,5.67,0.109,326.0,7.93,0.000223,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1380.0,53.3,-40.9,-1380.0,53.3,-9.54e-07,24.5,0.898,323.0,118.0,0.172,12.0,1.0,2.0,3.0
198.0,0.0,6.25,198.0,0.0,0.0,-0.459,0.0228,330.0,1.3,0.0,158.0,0.0,-6.25,158.0,0.0,0.0,-1.22,0.017,329.0,2.79,2.84e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,0.001,0.0,455.0,0.0,0.0,-0.451,2.72e-19,330.0,0.0,-7.16e-06,12.0,1.0,0.0,20.0
152.0,-6.05,-12.5,152.0,-6.0,0.0,-5.27,0.0905,326.0,12.6,0.00115,103.0,0.125,62.5,103.0,0.0,0.0,2.58,0.0602,325.0,2.93,1.75e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,53.2,-85.4,1350.0,53.3,-9.54e-07,25.7,1.06,322.0,120.0,0.202,12.0,1.0,36.0,6.0
198.0,0.0,-12.5,198.0,0.0,0.0,-0.14,0.0178,330.0,1.28,-1.21e-06,158.0,0.075,31.3,158.0,0.0,0.0,0.535,0.021,329.0,0.883,-1.3e-08,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,2150.0,0.00075,0.188,2150.0,0.0,0.0,0.0637,2.71e-19,330.0,0.0,-4.54e-07,12.0,1.0,0.0,50.0
143.0,-2.6,43.8,143.0,-2.58,1.75,-2.7,0.0676,327.0,9.78,0.000355,72.7,1.38,-50.0,72.7,1.55,2.95,4.99,0.102,326.0,8.03,0.000322,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1660.0,53.4,48.9,-1660.0,53.3,0.0,20.8,0.844,322.0,117.0,0.16,12.0,1.0,87.0,3.0
141.0,-0.2,-93.7,141.0,0.0,0.0,-2.24,0.05,326.0,3.47,-7.46e-06,77.8,0.05,25.0,77.8,0.0,0.0,1.86,0.0283,325.0,1.29,3.21e-06,45.3,50.1,12.5,45.6,50.0,0.0,0.0,0.0,0.0,0.0,1670.0,53.3,17.3,1670.0,53.3,0.0,19.0,0.819,322.0,121.0,0.156,12.0,1.0,52.0,50.0
143.0,2.6,6.25,143.0,2.71,1.48,5.33,0.0901,327.0,8.13,0.000499,105.0,1.35,-6.25,105.0,1.29,-3.1,4.44,0.0819,326.0,6.85,0.000272,28.7,0.025,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,53.4,17.0,1170.0,53.3,0.0,15.6,0.758,319.0,117.0,0.146,12.0,1.0,69.0,3.0
148.0,-2.8,68.7,148.0,-3.0,0.0,-5.01,0.0822,327.0,9.58,0.000471,73.0,0.0,0.0,73.0,0.0,0.0,-0.739,0.0342,326.0,1.78,-1.53e-06,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-571.0,53.4,6.19,-571.0,53.3,0.0,16.0,0.969,319.0,117.0,0.186,12.0,1.0,2.0,3.0
